comments,label
모든 갈라치기의 중심에는 문죄인이 있다.,3
꼴패미년들 만나다 헤어지자 하면 강간당했다고 주장함 더러운 꽃뱀년들,"3,5"
여성의날 자체가 성차별이다. 남성의 날도 제정해라 여성이 열악한 환경에서 일한다고 주장하는데 남성도 열악한 건설현장 등에서 다수의 남성들이 다치거나 목숨을 잃는다 평등할려면 똑같이 해라,5
망돌 라붐도 저러는데 얼마나 많은 아이돌들이...그럴까 이렇게 생각하니깐 좆이돌 못빨겠다,3
남자들 찌셔츠 가릴 생각은 왜 안 하는지. 저도 댁들 찌찌랑 아이컨택하기 싫어요;,5
좌삐리들 수준은 초딩1년도 안되네.,2
"주방서 진짜 하는거없이 이서진만 믿고 방송 날로먹는 윤여정, 나이 넘버투라고 늦게 출근하고 본인 잘못은 절대 인정안하고 동생들 탓만하는 꼰대서진때문에 안봄. 윤식당 시즌2 빨리 끝나고 신서유기나 강식당 보고싶습니다.",4
가장 차별과 계급을 성토하는 집단에서 가장 차별 과 계급을 나누는 집단이 좌파들임,2
안산 선수 화이팅! 찌질이들은 신경쓰지 말아요,5
소설은 현실을 못따라가는구나 현실이 소설보다 더 아름답게 느껴져,8
최악아니라 뽑았다. 잘해서 뽑안는줄 알재 너 자신을 알아라.,2
한남충 이 싫다면서한남충 시선은 존나 의식하네,5
이거야 말로 지랄이 풍년이군 꺼져라 쪽바리,"0,3"
서울을 대표하는 문화축제??????? 서울시민 몇명이나 그렇게 생각할까요????????,5
ㅈ같으면 느그도 개잘생기고 돈개많든가ㅋㅋ ㅈ도없는것들이,"1,3"
김윤아 음색 완전 극비호다. 개인적으로 매우 안좋아하는 음색임.,8
육군 티셔츠 잘 어울리네요 ㅋ,8
싸가지 졸라없게 생겼다,"1,3"
자기들 좋아하는 가수가 선거에 나오면 뽑아줄 련들 복지나 경제 위에 정치가 있는걸 개도 아는데 여자들은 모른다,5
유니클로 근처에서 숨어서 사진찍는 돼지OOO들 발견하면 줘패도 무죄맞지?,1
어차피 전국민 다 전염되어야 끝이 나는 거였다~~~지난 2년 억압과 자유박탈 문재앙 감옥^^,3
교수들이 아는 게 있나,3
여혐을 남자가만드는게 아닌듯 싶은데???? 여자의 적은 여자라는 말이 옛말에 틀린말이 없어,5
지금이라도 군입대해라 검은머리외국인.유승준사태때 고향미국으로 도망간새기아닌가,"0,3"
성체 지랄하네 거지 발싸개 새끼지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
진정한 프로이십니다~~,8
"OOO, 느개비 는 괜찮고 메퇘지 김치년은 안되요? 네.","1,3"
급식충은........홍어와 같다,"0,4"
조금만 검색해봐도 시기가 안 맞다는 거 알 수 있는데 선동되는 것들은 무뇌충이지,3
Kbs 이넘들 시청률이라면 무엇도 못하랴. 시청료 납부 거부운동이라도 벌여야 겠네.,3
그전 얼굴이 훨씬 나은데 왠지 나이먹은 보험 아줌마 같네 왜 성형 했는지 물어보고 싶네,"0,4"
여기 도태남들 나중에 본인들 여자 못사올까봐 벌써 꼬가 쪼그라들었네. 도태유전자는 남길 생각하지말고 혼자가라 그게 출산율보다 인류를 위한 일임. 꼭 아무도 결혼하고 싶지 않게 생긴 애들이 결혼에 더럽게 집착하더라 안타깝게말야.,5
안산선수가 무슨 잘못 한것 있나요..그만좀 정치판에서 이용하지 마세요.찌질한 국민성이 외국으로 전파 타고 나갑니다.. 쪽팔리게 이게 뭔가요..,2
가족들끼리 잘 사세요... 선교사시라면서요... 남편분이...,7
참 역겹고 못되게 생겼다,1
송혜교 아줌마는 나이도 신랑보다 많이 드셔놓구선 어린신랑한테 좀 잘하지...에휴,4
문재용 기자가 쓰는 헤드라인은 늘 부정적 시선으로 기사 날림하네...,3
문재앙은 못이겨도 이재용급이면 일본 이기지,2
개 호로새끼들이네근데 이슬람새끼들중에서도 그냥 그런애들은와서 몰래 고기도 잘 쳐먹고 하던데,7
태생부터 모순덩어리법. 동성애자 차별을 금지한다면 동성애자를 비판하는 집단도 차별하면 안돼는거 아님? 그럼 이법은 뭘 어떻게 하라는 법이야,5
하루빨리 탈중국 했으면 좋겠다 롯데마트꼴 안나려면 중국투자는 무조건 지양해야 함,0
나경원 비리 감출려고 별짓다한다 ㅉㅉ 기자맞냐?,2
나이처먹고 나이값을 해야지...참... 처벌에 앞서 신상공개는 기본으로 해야함.,4
이건 마치 물구나무 서서 설사를 하는 것 같냐?ㅋㅋㅋㅋ,3
가을동화때 쿨 김성수가 나온줄 ㅋㅋ 이분 실미도에서 강신일 담당 기간병사,8
맘충도 아닌 북사이버 전사 아니냐? 그지년들이 뭔 힘이있다고 권력형 비리를 옹호하냐 그것도 입시부정을? 지애새끼는 천재라 하버드 예일 같은데 갈줄아나?,5
도배 작작해라 관심 없으니까,8
그게아니라 정치상황보고 정치권에서 오더받아서 낸거겠지 ㅉㅉ,8
여자는 기부한거 기사화도 안되는데.. 여성혐오 부추기는 기사,5
동포라는 말 쓰지 마세요. 국민 아무도 공감 안합니다.현재 조선족에게 과도하게 주는 혜택부터 자국민에게 돌려주세요!,8
여자들이 감놔라 배놔라 하면서 개노잼된지 오래 ㅋㅋ 지네들이 재미없게 만들어서 망하는건데 폐지하지말라함 ㅋㅋㅋ,5
"성경에 버젓이 동성애는 옳지 않다고 써있는데, 목사가 당연히 성경 기준으로 가야되는거 아니냐? 무슨 소수자 인권이니 성 정체성이니 풀뜯어먹는 소리하지 말고 목사면 성경 기준대로 해라.",5
진정한 개독,7
외국에 사례가 있는데 뭔 소리냐...,8
개슬람 꺼져라 쫌,"6,7"
다음차례는 느그 재앙이야 조선족아 ㅎㅎ,0
토착왜구 틀딱들 공짜 연금을 줄여라!!! 대한민국 선진국으로 발전한다!!! ㅋㅋ,"2,4"
저 둘이 사실혼 관계를 인정 받으면 쟤들이 얻는 권리는 뭐고?,5
아 진짜 예수정씨 연기 천재,8
돈벌이되는거라면 나라도 팔아먹을 새끼임,3
"그러나, 아시아 외교를 중시하는 후쿠다 야스오 내각의 출범과 한일관계를 보다 중시하는 대한민국의 이명박 정부가 출범하면서 다시금 양국 관계에 훈풍이 불게 되었다.",8
짱깨나라는 지방도로 중앙선도 없고 길가에 사람치어 죽어도 개쳐다보듯 한다,0
비열하게 가족은 건들지 맙시다한국인들 남의 일에는 비열하고 치사스럽기 짝이 없네요,0
안철수는 꼭 독자출마 하세요!!,8
맘충들중에 문재인 개들이 많지요=생각없이 지져데는 맘충들=미래의 정으니 기쁨조뇬들.,"2,3,5"
원숭이보다 났네,3
드러운 년. 면상만 봐도 토가 쏠려. 뭐는 잔뜩 집어넣어가지고 ㅋㅋㅋ,"1,3"
사회의 진정한 미래를 보여주는 급식충. 우리의 미래입니다.,4
자한당이랑 태극기 부대는 나이를 쳐먹고 뇌가 죽었나 봅니다.,"2,4"
정상적이네요,5
쪽빠리 그룹 관심없다~ 기사 내려라~,0
젠신병자들 성형정보 공유까펜가보노 잘왔다이기야노,"3,5"
25살때 아무것도 안한거 실화냐... 주름금방생길얼굴같던데 잘생길때 일좀 많이하지,1
약자들만 괴롭히고 탐관오리 하다가 다른나라 침략에 방어 못해서 맨날 휘둘린 조상 탓이죠.,3
쪽바리 Otu....,0
한국 진짜 병신같은게 어떻게 동남아 개쓰렉 국가 새끼들한테도 저렇게 벌벌 기는지 알다가도 모르겠다. ㅅㅂ 저런 거지국 국민들 받아주는것만으로 감지덕지해야 할판에 뭐?,6
기여워 ㅋㅋ,8
ㅋㅋㅋㅋㅋㅋ 100위권밖ㅋㅋㅋㅋ차트 미진입 실화?그렇게 홍보하고 ㅈ망...안될애는 안되네,3
막내가 젤 거시기 할꺼같은데난,8
가정폭력의 대가는 갱상도 아니였냐? 특히 대구 남자들.. 여자를 지 하인쯤으로 여기지,"0,5"
근데 민주주의인 국가에 그정도 자유도 표현못하는게 이상한데..,8
기가 찰 노릇이군 박근혜의 도시에서 사이비의.도시로 탈바꿈했네,0
우익들은? 박정희가일주일에두세번 여자끼고술쳐마시고 잠자리한여자가 280명된다는데?,3
까보자 줄줄이 나오게,3
일 없어진..... 자한당과 바미당...좋겠어요. 한가해서~,8
조선족의 대부분이 경상도후손들입니다. 나머진 북한출신.,8
먼저 남북으료 갈라진 거 해결하라 무슨 난민수용이냐 정신들 차리시오 그 작은 서울력 노숙자도 해결 못하면서,6
13:45 갑자기 욕이 들려서 깜놀.. 심한 욕은 자제 해주셨으면 합니다,8
자살해야 될 쿵쾅이들은 안하고 왜 설리가.. 살 가치 없는 애들은 걔들인데,"1,3"
기득권...한나라 족바리당이 발목을잡고 안놔주잖아..모르겠어요?,"0,2"
사실 백제는 충청도 아니냐??,0
? 인간케밥 빠는 놈들 주기적으로 까이지 않았냐,6
ㅋㅋㅋㅋ또 소설쓰네 25년전이면 지금 최소 50대란소린데 50대가 인터넷에 폭로하냐 ㅋㅋ,4
잘 왔노 요즘은 윾입을 위해서 안 패는 쪽임,8
차별금지법 절대 반대합니다. 동성애가 싫다고 표현할 수도 없고 이슬람 난민이 싫다는 표현도 하면 법에 저촉되는 차별금지법 절대 반대합니다~!!!,8
"니들 그거 아냐? 김치 안먹으면 똥냄새도 마일드해진다. 내가 김치 끊고 느낀건데, 김치에 홍어까지 처먹는 절라도새끼들 똥냄새는 어떨지 상상이 안된다.",0
빨갱이,2
문재앙과 차베스는 막상 막하다.,2
얘는 아프간 출신이랑 대화했다,8
악귀야 물러가라 꿈자리 사납다,8
문재인이 개 ..세 끼보다 100배는 낫다,"2,3"
검찰이 하라고.. 경찰말고..경찰도 한패자녀,0
뭔소리 임신안한 여자들도 많이 앉던데.,8
홍어급 피해망상,0
그나저나 쳐먹고 똥만 싸지르는 우리 늙은친구들 땜에 큰일이구만,4
요샌 노인네들 일당 얼마주고 동원하쥐?,8
사막잡신 대단하다,7
ㄴ 모든게 문제인이내 정신좀 차려라,2
이건 인권의 문제가 아니다. 우리나라엔 엄연히 여군이라는 제도가 있다. 다시 여군에 지원했나? 자격이 안되고 심신이 미약한 자가 군기를 흔든 사건일뿐!! 이런기사낼 시간에 월북의심자로 총 맞아죽은 사람 인권이나 따져봐라.,3
조국 덮으려고 참 애들 쓴다..ㅎ쌍8년도 처럼 국민들이 바보가 아니다 이제,2
이 사람 왜이래 !! 몇번 째야.. 이래서 개독교 소리듣지!,7
이미하락함반란안일으키면 영원히노예,3
반말하지마라,8
기도할공간이 필요하데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 니 집에서하거나 니들 나라로가서해,7
조용히 살고싶다고 제주도 갔는데 방송에 공연에 안끼는곳이 없네,8
최씨는 거짓선지자다,8
더러운 틀딱 세상 분명히 지들 더해쳐먹으려고 난리칠듯,4
이 이줌니 연하랑 헤어지고 여봉봉~~~거리더니....창피한 마음을 운동으로 푸나보네ㅋㅋㅋㅋ,8
한 번 뿐인 삶을...,8
틀딱들 릴레이로 빤스내리러 가나요?기저귀는 벗고 모이셈,4
베트남 정글 칼로. 목아지를 딸섁. 끼,3
아니 왜 손연재가 뭘 잘못했다고 ㅈㄹ들인지 모르겠네..,3
이쯤되면 대형사고로 먹고사는 정권아닌가 싶을정도네,2
진짜 말 드릅게 안 쳐 듣는구만.......,3
앰미뒤진 문빠년들 ㅂㄷㅂㄷ,"2,3"
문빠 뇬들 늦으막이 처일어나 댓글 조작질 하느라 애쓴다. 밥은 먹은겨?,"2,3"
그는 경상도에서 온 분이구나,8
이승기 뭐같이 생겼네,1
서현의 북한가수에게 손잡혀 빼지도 못하고 난감한듯.,8
솔직히 런닝맨에서 불러주면 얼씨구나 나올 연예인들 널렸는데 오버는,8
"한국에도 차이나 타운이 있습니다. 그렇다면 한국에도 화교를 비롯한 중국의 소수민족이 살고 있다는 것인데요. 중국의 논리가 그러하다면, 병마용이나 만리장성을 한국의 소수민족 문화로 소개해도 되겠습니까? 중국은 그래서 친구가 없는 겁니다.",6
깜둥이,6
더블어민주당이 국민힘보다는 훨났다 철수형그리가세요,2
꼭 돼지 찐다같은들이 뒤에서 더러운짓하더라,1
꼰대 윤석열 꼰대 진중권 왜곡의 달인들 위선자들,4
요즘 중학생들도 색스다하는데 겨우 저런거로 트집집는 꼰대어른들 한심쓰 ㅋ,4
나의 아저씨는 그렇게 발악하시던 아지매들 연하남은 좋아죽것서요 그죠?? 주제좀 파악하시길.... ㅜ,"4,5"
설마 또 동탄맘일까? 라고 생각해본다 동탄 사는데 여기 맘충들 진짜 정상아니다,"0,5"
또 힘들면 지랄할텐데.. 일감 주지말고 쉬라해라...,3
여가부는 기능을 상실 했어요 시민단체 민주당의 표로만 움직여요. 제발 안철수도 여가부 가지고 논쟁거리 안 만들었음 좋겠네요.,3
응 꺼져 호남이나 어딜가든 내팽겨진다,0
솔직히 안준영픽 아니였으면 아이즈원은 쪼옥바리 오크냔그룹 될뻔했다 생각만해도 끔찍하다,"1,3"
저런 사람은 받아주면 안됨,3
어처구니가 없네 자국민들도 제대로 못챙기면서 난민을 또 받는다네,6
ㅋㅋㅋㅋㅋ 뭐가 불편하고 시기질투나서 저럴까들 ㅋㅋㅋㅋ 불쌍한 인생들,8
산들 맞는거같은데? 괜히 검색어 순위에 오르는건 아닐듯?,8
이해찬 얼굴좀봐. 정신나간 또라이네.. 걍 썩은ㅍ얼굴임..,1
크크 매일한다는 소리가 토착왜구 친일매국이냐? 그럼 이정권은 다 쪽바리냐?,0
으~~ 13살이나? 하현우 실망이네,4
와 근데 피부 저건 타고나는건가 아이유도 그렇고 어쩜 저리 하얗고 깨끗한건지,8
송지효. . .조인성과. . .잊을수가없다. . 굿,8
30-40대 왜 열폭하는지...? 당한건 구혜선인데 진짜 악플들 못됐다. 구혜선 힘내자,8
고구려의 기상으로 짱공 개바르자. 우리가 짱공 굴뚝이냐?,0
곧 빨갱이들이 언론선동해서 미국 돈 어쩌구하며 반미시위하겠지. 너무뻔해 .,2
당신은 미국에서 온 사람에 대해서 어떻게 생각함?,8
좆반도새끼들은 이참에 평생 좆반도에서 썩어라 해외 나와서 짱깨새끼들마냥 민폐 끼치지말고,6
이사람 물고기 중에 성전환 하는 물고기도 있고 동물도 동성애 한다는거 알랑가 모르겠다 ㅋㅋㅋ 생명의역사 ㅇ지 ㄹ ㅋㅋㅋㅋㅋ,3
저 사람은 안철수을 처음 본다,8
몇년전이 아니라 1990년대생 이후로는 차별받고 자란 여성들은 거의 없다고 봅니나. 지금 차별을 받지 않은 것들이 차별받았다며 평등을 외치면서 특혜를 바라는 거죠. 선을 넘어도 너무 넘어버렸어요. 그 때문에 정상적인 여성까지 피해보는 거죠.,5
북한분들님들 저희도 차별 받고 서러운거 많아요.평등하지않습니다. 그래서 더러운 ㅇ 하고 서러운일에도 참고 일해서 돈벌고 합니다.,8
생각 해보면 개 돼지 대깨문. 달창들이 신천지 보다 훨씬더 사이비 광신도 들이다!!1,"2,7"
의저누좋아하는 황가발씨.. 제대로 좀 해라.. 늙어서 추하다,4
ㅋㅋㅋ 조또 저게 가수라고,3
한채아가 뭘했다도 다들이런댓글을....,8
여성신문? 남성은 차별하냐? ㅅㅂ 잡긋 문재앙,"2,3"
저얼굴좀 모자이크해라 울화병 터진다,1
길고 짧은건 대보면 알겠지잉~그라믄 그 많은 스테프들이 거짓말로 모함했다는 소리인가잉~현정이 니가 저지른 악행들이 이제 수면위로 드러날 것이다잉~잘가라잉~드라마 엉망진창으로 맨들어노코 사과 한 마디 안하고 싹수가 노라쿠마잉~홍어들한테나 니가 여신이지 홍어 아닌 사람들에게 너는 아무 의미도 없다니껭~,0
